frankfurt_000001_068772_leftImg8bit.jpg,833,414,869,446,car
frankfurt_000001_068772_leftImg8bit.jpg,892,412,915,432,car
frankfurt_000001_068772_leftImg8bit.jpg,941,407,965,431,car
frankfurt_000001_068772_leftImg8bit.jpg,949,410,971,435,car
frankfurt_000001_068772_leftImg8bit.jpg,958,405,977,438,car
frankfurt_000001_068772_leftImg8bit.jpg,964,406,987,437,car
frankfurt_000001_068772_leftImg8bit.jpg,975,402,1015,441,car
frankfurt_000001_068772_leftImg8bit.jpg,980,405,1022,443,car
frankfurt_000001_068772_leftImg8bit.jpg,1007,399,1064,449,car
frankfurt_000001_068772_leftImg8bit.jpg,1041,399,1084,448,car
frankfurt_000001_068772_leftImg8bit.jpg,1066,391,1117,449,car
frankfurt_000001_068772_leftImg8bit.jpg,1355,316,1434,502,person
frankfurt_000001_068772_leftImg8bit.jpg,1306,333,1405,510,person
frankfurt_000001_068772_leftImg8bit.jpg,929,407,939,435,rider
frankfurt_000001_068772_leftImg8bit.jpg,931,425,938,440,bicycle
munster_000160_000019_leftImg8bit.jpg,1225,410,1252,432,car
munster_000160_000019_leftImg8bit.jpg,1209,408,1234,432,car
munster_000160_000019_leftImg8bit.jpg,1145,415,1183,439,car
munster_000160_000019_leftImg8bit.jpg,1181,411,1221,439,car
munster_000160_000019_leftImg8bit.jpg,1105,419,1127,443,car
munster_000160_000019_leftImg8bit.jpg,1126,418,1172,448,car
munster_000160_000019_leftImg8bit.jpg,968,419,984,442,person
munster_000160_000019_leftImg8bit.jpg,981,417,995,446,person
munster_000160_000019_leftImg8bit.jpg,560,440,613,487,bicycle
munster_000160_000019_leftImg8bit.jpg,1051,396,1110,459,car
munster_000160_000019_leftImg8bit.jpg,918,424,991,481,car
munster_000160_000019_leftImg8bit.jpg,747,370,916,487,bus
munster_000160_000019_leftImg8bit.jpg,729,421,869,513,car
munster_000160_000019_leftImg8bit.jpg,1637,392,1664,415,car
munster_000160_000019_leftImg8bit.jpg,1564,393,1600,422,car
munster_000160_000019_leftImg8bit.jpg,1771,357,1873,434,car
munster_000160_000019_leftImg8bit.jpg,1999,371,2048,432,car
munster_000160_000019_leftImg8bit.jpg,1912,343,1950,481,person
munster_000160_000019_leftImg8bit.jpg,1523,382,1545,463,person
munster_000160_000019_leftImg8bit.jpg,1538,380,1572,463,person
munster_000160_000019_leftImg8bit.jpg,1399,399,1420,416,car
munster_000160_000019_leftImg8bit.jpg,1383,395,1395,436,person
munster_000160_000019_leftImg8bit.jpg,1321,403,1339,420,car
munster_000160_000019_leftImg8bit.jpg,1342,403,1360,446,person
munster_000160_000019_leftImg8bit.jpg,1,439,188,630,car
munster_000160_000019_leftImg8bit.jpg,603,444,624,493,bicycle
munster_000160_000019_leftImg8bit.jpg,183,407,572,616,car
munster_000160_000019_leftImg8bit.jpg,590,415,619,483,rider
munster_000160_000019_leftImg8bit.jpg,585,447,612,493,bicycle
munster_000072_000019_leftImg8bit.jpg,1045,384,1081,427,truck
munster_000072_000019_leftImg8bit.jpg,974,401,1034,414,car
munster_000072_000019_leftImg8bit.jpg,967,407,1026,427,car
munster_000072_000019_leftImg8bit.jpg,956,410,1014,441,car
munster_000072_000019_leftImg8bit.jpg,797,397,811,421,person
munster_000072_000019_leftImg8bit.jpg,862,406,875,429,person
munster_000072_000019_leftImg8bit.jpg,1029,404,1069,436,car
munster_000072_000019_leftImg8bit.jpg,1009,408,1056,443,car
munster_000072_000019_leftImg8bit.jpg,725,408,851,478,car
munster_000072_000019_leftImg8bit.jpg,552,403,709,514,car
munster_000072_000019_leftImg8bit.jpg,505,410,701,523,car
munster_000072_000019_leftImg8bit.jpg,486,422,609,530,car
munster_000072_000019_leftImg8bit.jpg,400,418,626,548,car
munster_000072_000019_leftImg8bit.jpg,210,418,476,576,car
munster_000072_000019_leftImg8bit.jpg,173,427,389,595,car
munster_000072_000019_leftImg8bit.jpg,0,424,326,620,car
munster_000072_000019_leftImg8bit.jpg,0,515,21,611,car
munster_000072_000019_leftImg8bit.jpg,1131,401,1153,438,car
munster_000072_000019_leftImg8bit.jpg,1152,394,1189,444,car
munster_000072_000019_leftImg8bit.jpg,1065,394,1142,468,car
munster_000072_000019_leftImg8bit.jpg,865,403,982,488,car
munster_000072_000019_leftImg8bit.jpg,1175,380,1245,458,car
munster_000072_000019_leftImg8bit.jpg,1201,381,1346,476,car
munster_000072_000019_leftImg8bit.jpg,1234,393,1353,494,car
munster_000072_000019_leftImg8bit.jpg,1274,384,1450,505,car
munster_000072_000019_leftImg8bit.jpg,1307,394,1405,504,car
munster_000072_000019_leftImg8bit.jpg,1325,384,1473,550,car
munster_000072_000019_leftImg8bit.jpg,1534,353,1557,382,person
munster_000072_000019_leftImg8bit.jpg,1376,369,1839,583,car
munster_000072_000019_leftImg8bit.jpg,1140,428,1170,474,motorcycle
munster_000072_000019_leftImg8bit.jpg,1136,393,1171,462,rider
frankfurt_000000_020880_leftImg8bit.jpg,989,404,1022,426,car
frankfurt_000000_020880_leftImg8bit.jpg,808,406,843,438,car
frankfurt_000000_020880_leftImg8bit.jpg,597,417,620,454,person
frankfurt_000000_020880_leftImg8bit.jpg,547,385,568,413,person
frankfurt_000000_020880_leftImg8bit.jpg,519,408,610,488,car
frankfurt_000000_020880_leftImg8bit.jpg,490,422,568,500,car
frankfurt_000000_020880_leftImg8bit.jpg,305,405,338,440,rider
frankfurt_000000_020880_leftImg8bit.jpg,307,429,327,443,bicycle
frankfurt_000000_020880_leftImg8bit.jpg,222,410,239,440,person
frankfurt_000000_020880_leftImg8bit.jpg,262,398,285,443,person
frankfurt_000000_020880_leftImg8bit.jpg,631,399,657,472,person
frankfurt_000000_020880_leftImg8bit.jpg,619,400,640,484,person
frankfurt_000000_020880_leftImg8bit.jpg,691,397,847,513,car
frankfurt_000000_020880_leftImg8bit.jpg,352,404,513,514,car
frankfurt_000000_020880_leftImg8bit.jpg,279,435,430,540,car
frankfurt_000000_020880_leftImg8bit.jpg,17,424,316,575,car
frankfurt_000000_020880_leftImg8bit.jpg,0,431,36,592,car
frankfurt_000000_020880_leftImg8bit.jpg,928,366,998,440,rider
frankfurt_000000_020880_leftImg8bit.jpg,933,420,1006,497,motorcycle
frankfurt_000000_020880_leftImg8bit.jpg,1032,400,1054,410,car
frankfurt_000000_020880_leftImg8bit.jpg,1018,403,1048,431,car
frankfurt_000000_020880_leftImg8bit.jpg,1238,378,1246,391,person
frankfurt_000000_020880_leftImg8bit.jpg,1757,291,1889,667,person
frankfurt_000000_020880_leftImg8bit.jpg,1081,374,1191,484,car
frankfurt_000000_020880_leftImg8bit.jpg,1101,378,1223,493,car
frankfurt_000000_020880_leftImg8bit.jpg,1109,384,1277,516,car
frankfurt_000000_020880_leftImg8bit.jpg,1223,398,1554,586,car
munster_000119_000019_leftImg8bit.jpg,906,436,923,448,car
munster_000119_000019_leftImg8bit.jpg,698,432,731,458,car
munster_000119_000019_leftImg8bit.jpg,625,428,680,466,car
munster_000119_000019_leftImg8bit.jpg,169,420,307,516,car
munster_000119_000019_leftImg8bit.jpg,224,413,575,570,car
munster_000119_000019_leftImg8bit.jpg,931,427,972,466,car
munster_000119_000019_leftImg8bit.jpg,1121,428,1164,450,car
munster_000119_000019_leftImg8bit.jpg,1117,427,1165,456,car
munster_000119_000019_leftImg8bit.jpg,1139,417,1222,458,car
munster_000119_000019_leftImg8bit.jpg,1199,412,1211,442,person
munster_000119_000019_leftImg8bit.jpg,831,428,880,466,car
munster_000119_000019_leftImg8bit.jpg,1530,364,1553,418,person
munster_000119_000019_leftImg8bit.jpg,2003,439,2047,529,car
munster_000119_000019_leftImg8bit.jpg,1261,424,1314,499,bicycle
munster_000119_000019_leftImg8bit.jpg,1210,428,1232,467,bicycle
frankfurt_000001_083029_leftImg8bit.jpg,1073,377,1093,387,car
frankfurt_000001_083029_leftImg8bit.jpg,1133,369,1204,395,car
frankfurt_000001_083029_leftImg8bit.jpg,1602,374,1661,412,bicycle
frankfurt_000001_083029_leftImg8bit.jpg,1945,349,2039,393,car
frankfurt_000001_083029_leftImg8bit.jpg,1868,334,1899,418,person
frankfurt_000001_083029_leftImg8bit.jpg,998,386,1027,405,car
frankfurt_000001_083029_leftImg8bit.jpg,974,382,1013,409,car
frankfurt_000001_083029_leftImg8bit.jpg,970,385,1007,409,car
frankfurt_000001_083029_leftImg8bit.jpg,891,382,940,412,car
frankfurt_000001_083029_leftImg8bit.jpg,934,379,990,411,car
frankfurt_000001_083029_leftImg8bit.jpg,742,381,758,411,person
frankfurt_000001_083029_leftImg8bit.jpg,890,380,983,424,car
frankfurt_000001_083029_leftImg8bit.jpg,777,390,839,441,bicycle
frankfurt_000001_083029_leftImg8bit.jpg,795,358,831,423,rider
frankfurt_000001_083029_leftImg8bit.jpg,638,398,697,455,bicycle
frankfurt_000001_083029_leftImg8bit.jpg,648,373,684,438,rider
frankfurt_000001_083029_leftImg8bit.jpg,168,402,241,448,car
frankfurt_000001_032711_leftImg8bit.jpg,520,329,822,447,truck
frankfurt_000001_032711_leftImg8bit.jpg,819,395,943,431,car
frankfurt_000001_032711_leftImg8bit.jpg,784,400,852,439,car
frankfurt_000001_032711_leftImg8bit.jpg,814,395,826,446,person
frankfurt_000001_032711_leftImg8bit.jpg,825,397,973,449,car
frankfurt_000001_032711_leftImg8bit.jpg,1160,378,1215,454,car
frankfurt_000001_032711_leftImg8bit.jpg,1176,379,1236,461,car
frankfurt_000001_032711_leftImg8bit.jpg,1179,387,1250,472,car
frankfurt_000001_032711_leftImg8bit.jpg,1686,322,1762,416,person
frankfurt_000001_032711_leftImg8bit.jpg,1196,352,1305,487,car
frankfurt_000001_032711_leftImg8bit.jpg,1233,242,1549,534,car
frankfurt_000001_032711_leftImg8bit.jpg,1545,357,1576,395,person
frankfurt_000001_032711_leftImg8bit.jpg,1598,332,1650,412,person
frankfurt_000001_032711_leftImg8bit.jpg,1719,322,1764,393,person
frankfurt_000001_032711_leftImg8bit.jpg,1694,337,1735,393,person
frankfurt_000001_032711_leftImg8bit.jpg,1794,310,1841,400,person
frankfurt_000001_032711_leftImg8bit.jpg,1833,291,1899,392,person
frankfurt_000001_032711_leftImg8bit.jpg,1855,305,1934,405,person
frankfurt_000001_032711_leftImg8bit.jpg,1760,291,1854,409,person
frankfurt_000001_032711_leftImg8bit.jpg,1996,318,2047,536,person
frankfurt_000001_032711_leftImg8bit.jpg,1996,362,2047,496,person
frankfurt_000001_032711_leftImg8bit.jpg,1362,373,1681,585,car
frankfurt_000001_032711_leftImg8bit.jpg,1515,333,2029,684,car
frankfurt_000001_032711_leftImg8bit.jpg,1868,460,2047,787,car
frankfurt_000001_032711_leftImg8bit.jpg,931,332,1180,553,car
frankfurt_000001_032711_leftImg8bit.jpg,760,409,779,438,bicycle
frankfurt_000001_032711_leftImg8bit.jpg,649,400,722,469,car
frankfurt_000001_032711_leftImg8bit.jpg,589,401,700,476,car
frankfurt_000001_032711_leftImg8bit.jpg,539,400,659,488,car
frankfurt_000001_032711_leftImg8bit.jpg,436,389,602,499,car
frankfurt_000001_032711_leftImg8bit.jpg,278,375,490,523,car
frankfurt_000001_032711_leftImg8bit.jpg,27,408,341,564,car
frankfurt_000001_032711_leftImg8bit.jpg,0,509,33,605,car
frankfurt_000001_032711_leftImg8bit.jpg,1033,332,1113,348,car
frankfurt_000001_064651_leftImg8bit.jpg,950,395,983,422,car
frankfurt_000001_064651_leftImg8bit.jpg,887,381,970,420,car
frankfurt_000001_064651_leftImg8bit.jpg,921,392,962,414,car
frankfurt_000001_064651_leftImg8bit.jpg,831,386,939,430,car
frankfurt_000001_064651_leftImg8bit.jpg,847,395,967,435,car
frankfurt_000001_064651_leftImg8bit.jpg,741,387,812,428,car
frankfurt_000001_064651_leftImg8bit.jpg,692,387,781,428,car
frankfurt_000001_064651_leftImg8bit.jpg,686,389,779,430,car
frankfurt_000001_064651_leftImg8bit.jpg,27,332,98,537,person
frankfurt_000001_064651_leftImg8bit.jpg,102,321,223,526,person
frankfurt_000001_064651_leftImg8bit.jpg,0,324,48,529,person
frankfurt_000001_064651_leftImg8bit.jpg,612,381,738,495,car
frankfurt_000001_064651_leftImg8bit.jpg,493,359,672,509,car
frankfurt_000001_064651_leftImg8bit.jpg,332,357,577,542,car
frankfurt_000001_064651_leftImg8bit.jpg,155,359,463,593,car
frankfurt_000001_064651_leftImg8bit.jpg,0,359,248,684,car
frankfurt_000001_064651_leftImg8bit.jpg,1022,400,1068,417,car
frankfurt_000001_064651_leftImg8bit.jpg,1062,398,1081,420,car
frankfurt_000001_064651_leftImg8bit.jpg,1081,398,1122,427,car
frankfurt_000001_064651_leftImg8bit.jpg,1097,397,1130,430,car
frankfurt_000001_064651_leftImg8bit.jpg,1105,395,1155,436,car
frankfurt_000001_064651_leftImg8bit.jpg,1112,398,1155,438,car
frankfurt_000001_064651_leftImg8bit.jpg,1127,393,1190,442,car
frankfurt_000001_064651_leftImg8bit.jpg,1146,395,1210,446,car
frankfurt_000001_064651_leftImg8bit.jpg,1286,376,1462,499,car
frankfurt_000001_064651_leftImg8bit.jpg,1368,393,1446,507,car
frankfurt_000001_064651_leftImg8bit.jpg,1376,367,1623,540,car
frankfurt_000001_064651_leftImg8bit.jpg,1490,387,1787,586,car
frankfurt_000001_064651_leftImg8bit.jpg,1662,322,1999,694,car
frankfurt_000001_064651_leftImg8bit.jpg,1846,318,2047,804,car
munster_000139_000019_leftImg8bit.jpg,719,410,738,447,person
munster_000139_000019_leftImg8bit.jpg,736,413,746,440,person
munster_000139_000019_leftImg8bit.jpg,775,407,793,441,person
munster_000139_000019_leftImg8bit.jpg,767,414,779,441,person
munster_000139_000019_leftImg8bit.jpg,788,409,799,447,person
munster_000139_000019_leftImg8bit.jpg,796,409,812,448,person
munster_000139_000019_leftImg8bit.jpg,843,402,870,448,person
munster_000139_000019_leftImg8bit.jpg,842,421,864,449,bicycle
munster_000139_000019_leftImg8bit.jpg,868,407,882,446,person
munster_000139_000019_leftImg8bit.jpg,886,403,904,431,person
munster_000139_000019_leftImg8bit.jpg,1116,388,1145,440,person
munster_000139_000019_leftImg8bit.jpg,1149,383,1191,436,person
munster_000139_000019_leftImg8bit.jpg,1359,365,1420,464,person
munster_000139_000019_leftImg8bit.jpg,1490,346,1566,512,person
munster_000139_000019_leftImg8bit.jpg,1685,327,1787,475,person
munster_000139_000019_leftImg8bit.jpg,733,428,765,449,bicycle
munster_000139_000019_leftImg8bit.jpg,645,410,660,461,person
munster_000139_000019_leftImg8bit.jpg,616,409,639,474,person
munster_000139_000019_leftImg8bit.jpg,595,407,619,475,person
munster_000139_000019_leftImg8bit.jpg,581,394,606,485,person
munster_000139_000019_leftImg8bit.jpg,442,389,488,522,person
munster_000139_000019_leftImg8bit.jpg,489,404,534,522,person
munster_000139_000019_leftImg8bit.jpg,390,392,437,525,person
munster_000139_000019_leftImg8bit.jpg,361,392,394,519,person
munster_000139_000019_leftImg8bit.jpg,266,390,335,532,person
munster_000139_000019_leftImg8bit.jpg,324,374,387,532,person
munster_000139_000019_leftImg8bit.jpg,521,447,545,524,bicycle
munster_000139_000019_leftImg8bit.jpg,531,371,597,563,rider
munster_000139_000019_leftImg8bit.jpg,532,442,585,575,bicycle
munster_000139_000019_leftImg8bit.jpg,658,405,690,496,rider
munster_000139_000019_leftImg8bit.jpg,662,443,678,517,bicycle
munster_000139_000019_leftImg8bit.jpg,655,366,728,550,rider
munster_000139_000019_leftImg8bit.jpg,656,440,721,567,bicycle
munster_000139_000019_leftImg8bit.jpg,815,403,836,458,rider
munster_000139_000019_leftImg8bit.jpg,822,432,830,467,bicycle
munster_000139_000019_leftImg8bit.jpg,866,387,1137,599,car
munster_000139_000019_leftImg8bit.jpg,1395,397,1598,623,bicycle
munster_000139_000019_leftImg8bit.jpg,1425,401,1658,649,bicycle
munster_000139_000019_leftImg8bit.jpg,1513,450,1701,664,bicycle
munster_000139_000019_leftImg8bit.jpg,1546,389,1806,668,bicycle
munster_000139_000019_leftImg8bit.jpg,1582,405,1787,695,bicycle
munster_000139_000019_leftImg8bit.jpg,1759,416,1850,492,bicycle
munster_000139_000019_leftImg8bit.jpg,1653,400,2015,731,bicycle
munster_000139_000019_leftImg8bit.jpg,1773,444,2048,770,bicycle
munster_000139_000019_leftImg8bit.jpg,1956,463,2048,820,bicycle
frankfurt_000001_012699_leftImg8bit.jpg,1122,366,1141,434,person
frankfurt_000001_012699_leftImg8bit.jpg,1097,367,1132,435,person
frankfurt_000001_012699_leftImg8bit.jpg,1041,368,1070,431,rider
frankfurt_000001_012699_leftImg8bit.jpg,1046,397,1064,441,bicycle
frankfurt_000001_012699_leftImg8bit.jpg,1074,365,1108,430,rider
frankfurt_000001_012699_leftImg8bit.jpg,1076,402,1104,442,bicycle
frankfurt_000001_012699_leftImg8bit.jpg,1203,367,1232,444,person
frankfurt_000001_012699_leftImg8bit.jpg,961,357,999,461,person
frankfurt_000001_012699_leftImg8bit.jpg,990,342,1053,476,person
frankfurt_000001_012699_leftImg8bit.jpg,1305,355,1339,450,person
frankfurt_000001_012699_leftImg8bit.jpg,1202,356,1263,477,person
frankfurt_000001_012699_leftImg8bit.jpg,1247,328,1313,500,person
frankfurt_000001_012699_leftImg8bit.jpg,1314,301,1360,485,person
frankfurt_000001_012699_leftImg8bit.jpg,1360,346,1399,464,person
frankfurt_000001_012699_leftImg8bit.jpg,1397,339,1415,363,person
frankfurt_000001_012699_leftImg8bit.jpg,1391,327,1447,476,person
frankfurt_000001_012699_leftImg8bit.jpg,1484,342,1522,456,person
frankfurt_000001_012699_leftImg8bit.jpg,1451,316,1514,471,person
frankfurt_000001_012699_leftImg8bit.jpg,1433,329,1478,476,person
frankfurt_000001_012699_leftImg8bit.jpg,1316,301,1401,498,person
frankfurt_000001_012699_leftImg8bit.jpg,1520,364,1576,483,person
frankfurt_000001_012699_leftImg8bit.jpg,1651,351,1680,389,person
frankfurt_000001_012699_leftImg8bit.jpg,1629,342,1683,403,person
frankfurt_000001_012699_leftImg8bit.jpg,1687,340,1740,410,person
frankfurt_000001_012699_leftImg8bit.jpg,1732,331,1758,387,person
frankfurt_000001_012699_leftImg8bit.jpg,1742,332,1789,401,person
frankfurt_000001_012699_leftImg8bit.jpg,1699,333,1776,516,person
frankfurt_000001_012699_leftImg8bit.jpg,1796,348,1831,392,person
frankfurt_000001_012699_leftImg8bit.jpg,1765,326,1882,463,person
frankfurt_000001_012699_leftImg8bit.jpg,1843,322,1927,410,person
frankfurt_000001_012699_leftImg8bit.jpg,1899,325,1973,413,person
frankfurt_000001_012699_leftImg8bit.jpg,1973,318,2047,424,person
frankfurt_000001_012699_leftImg8bit.jpg,1513,266,1610,538,person
frankfurt_000001_041664_leftImg8bit.jpg,1515,359,1578,495,person
frankfurt_000001_041664_leftImg8bit.jpg,1573,365,1616,453,person
frankfurt_000001_041664_leftImg8bit.jpg,1312,380,1382,449,car
frankfurt_000001_041664_leftImg8bit.jpg,1106,378,1188,454,car
frankfurt_000001_041664_leftImg8bit.jpg,909,388,999,475,car
frankfurt_000001_041664_leftImg8bit.jpg,983,334,1130,481,truck
frankfurt_000000_018797_leftImg8bit.jpg,1128,382,1199,450,car
frankfurt_000000_018797_leftImg8bit.jpg,1180,366,1300,473,car
frankfurt_000000_018797_leftImg8bit.jpg,1198,379,1373,508,car
frankfurt_000000_018797_leftImg8bit.jpg,417,401,468,447,car
frankfurt_000000_018797_leftImg8bit.jpg,301,406,454,486,car
frankfurt_000000_018797_leftImg8bit.jpg,94,410,299,509,car
frankfurt_000000_018797_leftImg8bit.jpg,0,407,111,536,car
frankfurt_000000_018797_leftImg8bit.jpg,697,402,740,446,car
frankfurt_000000_018797_leftImg8bit.jpg,965,387,1002,435,car
frankfurt_000000_018797_leftImg8bit.jpg,925,389,991,439,car
frankfurt_000000_018797_leftImg8bit.jpg,870,395,946,467,car
frankfurt_000000_018797_leftImg8bit.jpg,742,369,895,493,car
frankfurt_000000_018797_leftImg8bit.jpg,410,364,759,597,car
frankfurt_000000_018797_leftImg8bit.jpg,1013,339,1099,444,car
frankfurt_000000_018797_leftImg8bit.jpg,1389,408,1428,472,bicycle
frankfurt_000000_018797_leftImg8bit.jpg,1384,344,1434,460,rider
frankfurt_000000_018797_leftImg8bit.jpg,1013,339,1099,444,truck
frankfurt_000001_048355_leftImg8bit.jpg,790,394,1027,465,car
frankfurt_000001_048355_leftImg8bit.jpg,610,327,836,586,car
frankfurt_000001_048355_leftImg8bit.jpg,312,323,712,666,car
frankfurt_000001_048355_leftImg8bit.jpg,0,332,487,912,car
frankfurt_000001_048355_leftImg8bit.jpg,988,355,1086,512,person
frankfurt_000001_048355_leftImg8bit.jpg,1106,394,1325,467,car
frankfurt_000001_048355_leftImg8bit.jpg,1626,375,1783,467,car
frankfurt_000001_048355_leftImg8bit.jpg,1350,379,1685,594,car
frankfurt_000001_048355_leftImg8bit.jpg,1753,396,1885,534,bicycle
frankfurt_000001_048355_leftImg8bit.jpg,1724,366,2047,872,car
frankfurt_000001_069633_leftImg8bit.jpg,951,441,980,455,car
frankfurt_000001_069633_leftImg8bit.jpg,895,444,932,465,car
frankfurt_000001_069633_leftImg8bit.jpg,852,443,877,467,car
frankfurt_000001_069633_leftImg8bit.jpg,871,442,915,474,car
frankfurt_000001_069633_leftImg8bit.jpg,838,442,865,471,car
frankfurt_000001_069633_leftImg8bit.jpg,810,440,854,473,car
frankfurt_000001_069633_leftImg8bit.jpg,727,441,838,476,car
frankfurt_000001_069633_leftImg8bit.jpg,756,442,787,488,car
frankfurt_000001_069633_leftImg8bit.jpg,646,439,729,498,car
